Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Gender_F,Gender_M
1.7044648248423406,4,1.2651225338607175,0.2839542646692272,2,-0.3315819347367656,-1.0805439900799843,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,2,0.2039729971762236,-0.37273475070016515,1,-0.2698717875257726,1.3832197451986972,0,0,1,0,0,0,0,1,1,0
0.828376754911928,2,0.8073717533301514,-0.37273475070016515,2,-0.4550022291587516,0.9649486121804252,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,3,-2.0431671981556456,0.2839542646692272,1,-0.3932920819477586,1.273148394404415,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,3,0.1415524361947828,-0.37273475070016515,1,-0.4550022291587516,0.7662086732463046,0,0,0,1,0,0,0,1,1,0
-0.04771131501848488,2,0.47446209476246715,2.254021310777404,2,2.6305051313908976,0.17793845400130795,0,1,0,0,0,0,0,1,0,1
-0.9237993849488977,3,-0.5242668809405859,0.2839542646692272,1,-0.4550022291587516,0.23297412939844903,0,1,0,0,0,0,0,1,1,0
-1.7998874548793105,2,-1.3565410273597966,-0.37273475070016515,2,-0.5167123763697445,1.509190291107709,0,0,0,0,1,0,1,0,1,0
-0.9237993849488977,3,0.5993032167253488,0.2839542646692272,1,-0.5167123763697445,0.2751681472029238,0,0,0,0,1,1,0,0,1,0
-0.04771131501848488,4,-0.7323354175453886,-0.37273475070016515,1,-0.3315819347367656,1.4125721054105058,0,0,0,0,1,0,0,1,0,1
1.7044648248423406,5,1.2651225338607175,0.2839542646692272,1,-0.6401326707917305,-1.1765506682727749,0,1,0,0,0,0,0,1,0,1
0.828376754911928,1,-0.6491080029034675,-1.0294237660695575,1,-0.3315819347367656,0.9563875071186476,0,0,1,0,0,0,0,1,0,1
0.828376754911928,1,-1.0444382224525925,-1.0294237660695575,1,1.149461598327066,-1.2584926738640738,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,2,0.6825306313672699,-0.37273475070016515,2,-0.3315819347367656,0.28067171474263797,0,0,1,0,0,0,0,1,1,0
-0.9237993849488977,1,-1.4397684420017178,-0.37273475070016515,2,1.5814326288040168,-1.098277707707952,0,0,0,0,1,0,1,0,1,0
2.5805528947727536,1,1.5980321924284018,0.2839542646692272,2,-0.2698717875257726,-1.5189948707438747,0,0,0,0,1,1,0,0,0,1
-0.04771131501848488,3,-1.0444382224525925,-1.0294237660695575,1,-0.2698717875257726,1.410126075392855,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,4,-0.7323354175453886,-1.0294237660695575,2,-0.3932920819477586,-1.495757585576193,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,1,-0.04570924674953965,-1.0294237660695575,1,-0.5167123763697445,1.267644826864701,0,0,0,0,1,0,1,0,1,0
-0.04771131501848488,5,0.03751816789238144,-1.0294237660695575,2,-0.20816164031477966,0.5613536592680574,0,0,0,1,0,0,0,1,0,1
-0.04771131501848488,4,0.5993032167253488,0.9406432800386195,1,-0.4550022291587516,-1.0077745970548755,0,0,1,0,0,0,0,1,0,1
-1.7998874548793105,4,-0.25377778335434237,-0.37273475070016515,1,1.4580123343820308,-0.6598268270440616,1,0,0,0,0,0,1,0,0,1
-0.9237993849488977,5,-0.06651610041001992,0.2839542646692272,1,-0.20816164031477966,0.2800602072382253,0,0,0,0,1,1,0,0,0,1
-0.9237993849488977,1,-2.147201466458047,-0.37273475070016515,0,-0.023031198681800702,-1.0842130351064605,0,1,0,0,0,1,0,0,1,0
-0.04771131501848488,1,-0.35781205165674373,-1.0294237660695575,0,1.4580123343820308,-0.0758371603299536,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,2,-0.10812980773098047,-1.0294237660695575,1,-0.4550022291587516,0.7454174180962736,0,0,0,1,0,0,0,1,0,1
0.828376754911928,5,-1.6270301249460402,-0.37273475070016515,1,-0.6401326707917305,0.3846279904927933,0,0,0,0,1,1,0,0,0,1
0.828376754911928,2,-1.1276656370945137,-1.0294237660695575,2,0.3472296845841572,-1.4205421625334336,0,0,0,0,1,1,0,0,0,1
-0.04771131501848488,2,1.244315680200237,-0.37273475070016515,2,-0.5784225235807375,1.1814222687425133,0,0,0,0,1,1,0,0,1,0
0.828376754911928,3,0.3912346801205461,0.9406432800386195,1,-0.7635529652137165,-1.4908655255408916,1,0,0,0,0,1,0,0,1,0
-0.04771131501848488,4,-0.6907217102244281,2.254021310777404,1,-0.6401326707917305,1.2303428690955276,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,4,-0.004095539428579103,-1.0294237660695575,2,0.964331156694087,-0.3008719219538193,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,1,0.4328483874415066,0.9406432800386195,2,-0.20816164031477966,-1.5226639157703508,1,0,0,0,0,0,1,0,1,0
-0.9237993849488977,4,0.32881411913910524,-1.0294237660695575,0,-0.3315819347367656,1.3202344722441914,0,0,0,0,1,0,1,0,1,0
-0.9237993849488977,3,-0.7115285638849084,-0.37273475070016515,1,-0.7635529652137165,0.9380422819862673,0,0,1,0,0,0,0,1,1,0
-0.04771131501848488,4,0.24558670449718414,-0.37273475070016515,2,-0.5784225235807375,1.3593709525266027,0,0,1,0,0,0,1,0,0,1
-0.04771131501848488,5,-1.0860519297735531,0.2839542646692272,1,-0.5784225235807375,-1.2468740312802329,0,0,0,0,1,0,0,1,1,0
1.7044648248423406,1,-0.5242668809405859,0.2839542646692272,0,-0.20816164031477966,0.9906319273657577,0,1,0,0,0,0,0,1,1,0
-0.04771131501848488,3,0.9946334362744739,-1.0294237660695575,1,-0.7018428180027235,0.4121458281913638,0,0,0,1,0,0,1,0,1,0
1.7044648248423406,3,-1.1692793444154743,-1.0294237660695575,0,-0.3932920819477586,0.6714250100623395,0,1,0,0,0,1,0,0,0,1
-0.04771131501848488,5,-0.7531422712058689,-0.37273475070016515,2,-0.3315819347367656,1.18753734378664,0,0,0,0,1,0,1,0,1,0
1.7044648248423406,5,0.3912346801205461,2.9107103261467966,2,-0.7018428180027235,0.3895200505280947,0,0,1,0,0,0,0,1,1,0
-0.04771131501848488,2,0.3912346801205461,1.597332295408012,2,-0.5167123763697445,-1.189392325865441,0,1,0,0,0,0,1,0,1,0
-0.9237993849488977,2,-0.23297092969386207,-1.0294237660695575,2,-0.3932920819477586,1.1600195060880696,0,0,0,0,1,0,1,0,1,0
1.7044648248423406,5,0.7033374850277501,0.2839542646692272,2,-0.4550022291587516,-1.497592108089431,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,4,-1.3981547346807572,-0.37273475070016515,1,-0.20816164031477966,0.9949124798966464,0,0,0,0,1,1,0,0,0,1
-0.9237993849488977,5,0.7241443386882304,0.2839542646692272,2,-0.5784225235807375,-0.5289642210997484,0,0,0,0,1,1,0,0,0,1
0.828376754911928,2,0.7449511923487107,-0.37273475070016515,2,2.1985341009139465,-0.2433902165390275,0,0,0,1,0,0,0,1,0,1
2.5805528947727536,5,1.2027019728792767,0.2839542646692272,2,-0.2698717875257726,-1.149644338078617,1,0,0,0,0,0,0,1,1,0
-0.9237993849488977,4,-1.5021890029831586,-1.0294237660695575,2,-0.3315819347367656,0.7356332980256707,0,0,1,0,0,1,0,0,1,0
1.7044648248423406,3,0.8697923143115923,-1.0294237660695575,1,-0.7635529652137165,-1.1484213230697917,0,0,1,0,0,0,0,1,0,1
0.828376754911928,5,-2.3344631494023695,-1.0294237660695575,2,-0.7018428180027235,0.30023995488384364,1,0,0,0,0,0,0,1,0,1
-0.9237993849488977,1,0.7033374850277501,-0.37273475070016515,0,-0.3932920819477586,0.9209200718627123,0,0,1,0,0,0,0,1,0,1
-0.9237993849488977,2,-1.0860519297735531,2.254021310777404,2,-0.20816164031477966,0.3730093479089524,1,0,0,0,0,0,0,1,0,1
-1.7998874548793105,3,-1.3357341736993165,-0.37273475070016515,2,0.2855195373731642,-1.4339953276305124,0,0,1,0,0,0,0,1,0,1
0.828376754911928,1,-0.6491080029034675,-0.37273475070016515,1,3.0007660146568553,-1.0328464047357955,1,0,0,0,0,0,1,0,1,0
-0.04771131501848488,2,1.3275430948421583,-0.37273475070016515,2,-0.3932920819477586,0.5154905964371065,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,3,-1.0444382224525925,-0.37273475070016515,2,3.1858964562898344,-1.471297285399686,0,0,1,0,0,0,0,1,1,0
-0.9237993849488977,5,-0.2953914906753029,-0.37273475070016515,1,-0.7635529652137165,1.0205957950819788,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,5,-0.08732295407050018,-0.37273475070016515,2,-0.5167123763697445,1.31534241220889,0,0,1,0,0,0,1,0,0,1
-1.7998874548793105,4,-0.7947559785268294,0.9406432800386195,1,-0.5784225235807375,0.6322885297799281,0,0,0,1,0,0,0,1,0,1
1.7044648248423406,2,-0.39942575897770427,0.9406432800386195,1,-0.7635529652137165,0.4158148732178399,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,4,-0.23297092969386207,-0.37273475070016515,2,-0.20816164031477966,0.7894459584139865,0,0,0,1,0,1,0,0,0,1
-0.04771131501848488,5,-1.7310643932484415,2.9107103261467966,1,1.5814326288040168,-1.3593914120921657,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,4,0.5368826557439079,0.2839542646692272,1,3.1858964562898344,-0.8279913907575481,0,0,0,1,0,0,1,0,0,1
-0.04771131501848488,4,-1.0236313687921124,-1.0294237660695575,2,-0.3315819347367656,0.43660612836787094,0,0,0,1,0,0,0,1,1,0
0.828376754911928,3,0.9530197289535134,1.597332295408012,2,-0.6401326707917305,-1.3410461869597854,0,0,1,0,0,0,1,0,0,1
-0.9237993849488977,2,-0.19135722237290154,1.597332295408012,2,-0.3932920819477586,0.6659214425226254,0,0,0,0,1,0,0,1,0,1
0.828376754911928,2,0.8905991679720725,-1.0294237660695575,0,-0.7018428180027235,1.2285083465822895,1,0,0,0,0,1,0,0,1,0
-0.9237993849488977,4,0.18316614351574334,1.597332295408012,1,-0.7018428180027235,-1.0988892152123646,0,0,0,0,1,0,1,0,1,0
-0.04771131501848488,5,1.2027019728792767,-0.37273475070016515,1,0.22380939016217122,-0.335727849705342,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,3,0.07913187521334199,-0.37273475070016515,2,-0.2698717875257726,1.35875944502219,0,1,0,0,0,0,0,1,1,0
-0.9237993849488977,5,0.6409169240463093,4.224088356885582,2,1.7048529232260028,-0.37853337501422946,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,3,-1.5646095639645994,-0.37273475070016515,1,-0.3315819347367656,-1.5654694410792385,0,0,0,0,1,0,0,1,0,1
0.828376754911928,4,1.0986677045768753,0.2839542646692272,1,-0.20816164031477966,-1.0022710295151616,0,0,1,0,0,0,0,1,1,0
0.828376754911928,4,0.3704278264600658,0.9406432800386195,1,-0.2698717875257726,-1.275003376483216,0,0,0,1,0,0,1,0,1,0
-0.04771131501848488,3,-1.2525067590573953,0.2839542646692272,1,-0.5784225235807375,-1.5978793388131103,0,1,0,0,0,0,0,1,1,0
-0.9237993849488977,2,0.5784963630648685,-1.0294237660695575,1,0.3472296845841572,-0.8793580211282132,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,3,1.3691568021631189,0.2839542646692272,1,-0.6401326707917305,0.15592418384245155,1,0,0,0,0,0,0,1,1,0
1.7044648248423406,5,-1.5646095639645994,0.9406432800386195,1,2.5687949841799047,-1.5630234110615877,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,2,0.7241443386882304,-0.37273475070016515,1,-0.5167123763697445,0.9735097172422027,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,5,-1.3149273200388363,-1.0294237660695575,2,0.3472296845841572,-1.0359039422578589,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,2,-0.8779833931687505,0.2839542646692272,1,-0.7635529652137165,0.3363188976441917,0,0,0,1,0,1,0,0,1,0
-0.04771131501848488,4,0.2039729971762236,-1.0294237660695575,2,1.2111717455380588,-0.45069126053492553,0,0,1,0,0,1,0,0,1,0
-0.04771131501848488,4,0.45365524110198685,0.2839542646692272,1,0.8409108622721011,-0.12108871565649182,0,0,0,0,1,0,0,1,0,1
1.7044648248423406,3,1.4939979241260004,0.2839542646692272,2,-0.6401326707917305,-1.2065145359889962,0,1,0,0,0,0,0,1,0,1
0.828376754911928,1,0.18316614351574334,1.597332295408012,1,-0.7018428180027235,-1.2132411185375356,0,0,1,0,0,0,1,0,1,0
-1.7998874548793105,1,-0.004095539428579103,-1.0294237660695575,2,-0.4550022291587516,0.9881858973481069,0,0,1,0,0,0,0,1,1,0
0.828376754911928,1,-2.1055877591370864,-1.0294237660695575,0,0.5940702734281291,-1.3178089017921035,0,1,0,0,0,0,1,0,0,1
-0.04771131501848488,3,-1.0860519297735531,-0.37273475070016515,0,-0.5167123763697445,1.2034365389013697,0,0,0,0,1,0,1,0,1,0
1.7044648248423406,2,0.620110070385829,1.597332295408012,1,-0.6401326707917305,1.4266367780119973,0,0,0,1,0,0,1,0,0,1
-0.04771131501848488,3,0.8281786069906317,-0.37273475070016515,2,-0.6401326707917305,0.8689419339876346,0,0,1,0,0,0,0,1,1,0
1.7044648248423406,4,1.8269075826936847,0.2839542646692272,2,-0.3315819347367656,-1.3434922169774361,0,1,0,0,0,0,1,0,1,0
-0.04771131501848488,5,-1.1068587834340335,0.2839542646692272,2,-0.08474134589279368,-1.5874837112380948,0,0,0,0,1,1,0,0,1,0
-1.7998874548793105,1,-2.209622027439488,2.254021310777404,1,1.02604130390508,-1.0787094675667463,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,5,1.1194745582373555,-0.37273475070016515,2,0.16209924295117825,-0.8493941534119919,0,0,1,0,0,0,0,1,0,1
0.828376754911928,1,0.6617237777067896,0.9406432800386195,2,-0.3315819347367656,-1.3771251297201335,0,0,0,0,1,0,0,1,0,1
1.7044648248423406,2,1.4315773631445596,0.2839542646692272,2,-0.5784225235807375,-1.5202178857527002,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,3,-0.2953914906753029,-0.37273475070016515,2,-0.3315819347367656,1.1661345811321964,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,4,0.848985460651112,-1.0294237660695575,1,-0.7018428180027235,0.7130075203624017,1,0,0,0,0,0,1,0,0,1
-0.9237993849488977,1,-0.149743515051941,-0.37273475070016515,2,-0.6401326707917305,0.3075780449367958,0,0,1,0,0,1,0,0,1,0
-0.9237993849488977,5,-1.9807466371742048,-1.0294237660695575,1,-0.20816164031477966,0.3461030177147945,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,3,0.32881411913910524,1.597332295408012,2,-0.4550022291587516,-1.180219713299251,0,0,1,0,0,0,0,1,0,1
-0.9237993849488977,4,0.620110070385829,-0.37273475070016515,0,-0.4550022291587516,0.4757426086502824,0,0,0,1,0,0,0,1,1,0
-0.04771131501848488,2,-0.17055036871242127,-0.37273475070016515,1,-0.3315819347367656,0.5754183318695489,0,0,0,1,0,0,1,0,0,1
0.828376754911928,5,0.22477985083670388,-0.37273475070016515,2,-0.2698717875257726,1.0157037350466775,0,0,0,0,1,0,1,0,0,1
-0.9237993849488977,2,-0.04570924674953965,0.2839542646692272,2,2.3836645425469256,-0.44885673802168746,0,0,1,0,0,0,0,1,0,1
-0.9237993849488977,2,-1.3565410273597966,-1.0294237660695575,1,1.8899833648589817,-1.4810814054702888,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,2,0.9114060216325528,-1.0294237660695575,2,-0.7018428180027235,-0.24155569402578947,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,3,-0.4410394662986648,-0.37273475070016515,0,-0.2698717875257726,0.39380060305898346,0,0,0,1,0,0,1,0,0,1
-0.9237993849488977,5,-0.12893666139146073,-1.0294237660695575,1,-0.7635529652137165,0.3051320149191451,1,0,0,0,0,0,1,0,0,1
-1.7998874548793105,5,0.5368826557439079,-0.37273475070016515,2,-0.023031198681800702,-0.8946457087385301,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,4,-0.6283011492429872,-1.0294237660695575,2,2.1985341009139465,-1.0346809272490334,1,0,0,0,0,0,0,1,1,0
-0.9237993849488977,4,1.0362471435954344,0.2839542646692272,2,-0.20816164031477966,1.0951997106203257,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,3,1.3275430948421583,-0.37273475070016515,2,-0.3315819347367656,0.3925775880501581,0,0,0,0,1,0,0,1,1,0
-1.7998874548793105,1,1.5564184851074412,0.9406432800386195,1,-0.5784225235807375,1.2994432170941603,0,0,0,0,1,0,0,1,0,1
-0.9237993849488977,5,-1.751871246908922,-1.0294237660695575,1,3.062476161867848,-1.5244984382835889,0,0,0,1,0,0,0,1,1,0
0.828376754911928,3,0.45365524110198685,2.254021310777404,2,-0.4550022291587516,1.0095886600025508,0,0,0,0,1,0,1,0,0,1
-0.04771131501848488,5,1.389963655823599,0.9406432800386195,2,1.149461598327066,-1.5770880836630792,1,0,0,0,0,0,1,0,1,0
-0.04771131501848488,5,-0.19135722237290154,2.9107103261467966,2,-0.5784225235807375,1.1239405633277215,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,3,-0.5658805882615464,-1.0294237660695575,2,-0.3315819347367656,1.2572491992896855,1,0,0,0,0,0,0,1,1,0
-0.9237993849488977,4,1.077860850916395,-0.37273475070016515,1,-0.3932920819477586,-0.7399343101221224,0,0,1,0,0,0,1,0,0,1
-0.04771131501848488,2,-0.4410394662986648,4.224088356885582,2,-0.5167123763697445,1.1227175483188963,0,0,0,0,1,0,1,0,1,0
0.828376754911928,1,-1.065245076113073,0.2839542646692272,1,1.5197224815930237,-1.4413334176834647,0,0,0,1,0,0,0,1,0,1
0.828376754911928,3,0.4120415337810263,0.9406432800386195,2,-0.5784225235807375,-1.5355055733630172,0,1,0,0,0,1,0,0,0,1
0.828376754911928,4,0.24558670449718414,-0.37273475070016515,1,-0.3932920819477586,1.043221572745248,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,4,-0.5242668809405859,-0.37273475070016515,2,-0.2698717875257726,0.5105985364018051,0,0,0,0,1,0,0,1,0,1
-1.7998874548793105,3,-1.1068587834340335,-1.0294237660695575,1,1.9516935120699745,-1.020616254647542,0,0,1,0,0,0,0,1,0,1
0.828376754911928,5,-1.5646095639645994,-0.37273475070016515,1,-0.5784225235807375,1.2841555294838434,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,2,1.077860850916395,-1.0294237660695575,1,1.4580123343820308,-0.06788756277258878,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,2,0.2663935581576644,0.9406432800386195,2,-0.3315819347367656,-1.2688883014390893,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,2,-1.5229958566436388,-0.37273475070016515,2,-0.2698717875257726,-1.3985278923745772,0,1,0,0,0,0,0,1,1,0
0.828376754911928,4,0.3704278264600658,-0.37273475070016515,2,0.4089398317951502,-0.15411012089477644,0,0,1,0,0,0,0,1,0,1
0.828376754911928,3,0.3912346801205461,-1.0294237660695575,2,-0.20816164031477966,0.9264236394024264,1,0,0,0,0,0,0,1,0,1
0.828376754911928,1,0.24558670449718414,0.2839542646692272,1,3.062476161867848,-0.07828319034760432,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,4,0.3912346801205461,1.597332295408012,2,-0.3315819347367656,-1.5037071831335578,0,0,0,0,1,0,0,1,1,0
0.828376754911928,2,-0.39942575897770427,-1.0294237660695575,0,-0.4550022291587516,-0.9631345492327501,0,0,1,0,0,0,0,1,1,0
-0.04771131501848488,5,-0.6699148565639478,-0.37273475070016515,0,0.5323601262171361,-1.0560836899034771,1,0,0,0,0,0,0,1,0,1
0.828376754911928,3,-0.6699148565639478,0.2839542646692272,2,-0.20816164031477966,1.0689048879305805,0,0,0,1,0,0,0,1,0,1
-0.9237993849488977,4,-0.9820176614711519,-0.37273475070016515,2,2.7539254258128834,-1.33982317195096,0,0,0,0,1,0,1,0,0,1
0.828376754911928,1,-1.5229958566436388,-1.0294237660695575,1,2.3836645425469256,-1.6033829063528244,1,0,0,0,0,0,0,1,0,1
0.828376754911928,3,-0.23297092969386207,0.2839542646692272,2,-0.3315819347367656,1.056674737842327,1,0,0,0,0,0,0,1,1,0
-0.04771131501848488,4,0.6825306313672699,-0.37273475070016515,0,-0.5784225235807375,0.885452636606777,0,0,1,0,0,0,0,1,1,0
-0.9237993849488977,3,-1.1900861980759545,-0.37273475070016515,1,-0.3315819347367656,1.1331131758939117,0,0,0,1,0,0,0,1,0,1
-0.04771131501848488,5,0.4952689484229474,-0.37273475070016515,2,-0.20816164031477966,0.34854904773244527,0,1,0,0,0,1,0,0,1,0
-0.9237993849488977,4,0.2663935581576644,-0.37273475070016515,1,-0.3932920819477586,1.0407755427275973,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,3,-1.231699905396915,-0.37273475070016515,1,-0.3932920819477586,0.5974326020284054,1,0,0,0,0,0,0,1,0,1
0.828376754911928,2,1.0986677045768753,0.9406432800386195,2,-0.20816164031477966,-1.5746420536454286,0,1,0,0,0,0,0,1,1,0
-0.9237993849488977,3,0.9322128752930331,-0.37273475070016515,2,0.5940702734281291,0.07948574579086673,0,0,0,1,0,0,0,1,0,1
1.7044648248423406,4,1.9517487046565665,0.2839542646692272,1,-0.3932920819477586,-1.4725203004085112,0,0,1,0,0,0,0,1,0,1
-0.9237993849488977,1,0.6409169240463093,-0.37273475070016515,1,-0.20816164031477966,0.29718241736178025,1,0,0,0,0,0,0,1,1,0
-0.9237993849488977,4,-0.6699148565639478,-1.0294237660695575,1,1.3345920399600448,-1.4988151230982565,1,0,0,0,0,0,0,1,1,0
0.828376754911928,1,-0.5034600272801056,4.224088356885582,1,3.1241863090788415,-0.6757260221587912,0,0,0,0,1,0,0,1,0,1
0.828376754911928,5,-1.1692793444154743,-1.0294237660695575,2,-0.6401326707917305,0.6329000372843407,0,0,1,0,0,0,0,1,0,1
-0.9237993849488977,1,-1.0028245151316322,0.2839542646692272,2,-0.5784225235807375,1.2529686467587966,0,0,1,0,0,0,1,0,1,0
1.7044648248423406,5,0.05832502155286171,1.597332295408012,1,-0.3932920819477586,-0.5656546713645091,0,0,0,0,1,0,0,1,0,1
-1.7998874548793105,1,-0.06651610041001992,-0.37273475070016515,2,-0.20816164031477966,1.0762429779835325,0,0,1,0,0,0,0,1,1,0
0.828376754911928,4,-0.5866874419220267,-0.37273475070016515,2,-0.14645149310378666,-0.05443439767550986,0,0,0,0,1,1,0,0,1,0
-0.9237993849488977,1,-0.31619834433578314,-0.37273475070016515,2,-0.6401326707917305,1.4229677329855213,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,4,1.244315680200237,-0.37273475070016515,1,-0.08474134589279368,-0.21709539384928234,1,0,0,0,0,1,0,0,0,1
-0.04771131501848488,3,1.1402814118978357,-0.37273475070016515,1,3.1858964562898344,-0.03425465002989147,0,0,0,1,0,0,0,1,1,0
-0.04771131501848488,2,-0.6283011492429872,-1.0294237660695575,2,-0.20816164031477966,1.2425730191837812,1,0,0,0,0,1,0,0,1,0
-0.04771131501848488,1,-0.35781205165674373,-0.37273475070016515,1,-0.6401326707917305,1.3972844178001889,0,0,1,0,0,0,0,1,1,0
-0.9237993849488977,1,0.9322128752930331,-1.0294237660695575,2,1.7665630704369957,-0.10702404305500021,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,1,-0.9404039541501913,-0.37273475070016515,2,2.3219543953359327,-1.4315492976128619,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,2,-0.7115285638849084,-0.37273475070016515,2,-0.08474134589279368,-1.1520903680962677,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,1,0.2039729971762236,-0.37273475070016515,2,-0.4550022291587516,1.0303799151525816,0,0,1,0,0,0,0,1,1,0
-0.9237993849488977,2,-1.2941204663783559,0.2839542646692272,2,1.5197224815930237,-1.4138155799848942,0,0,1,0,0,0,0,1,1,0
-0.04771131501848488,4,1.3483499485026385,-0.37273475070016515,1,-0.20816164031477966,1.2474650792190827,0,1,0,0,0,0,0,1,0,1
-0.04771131501848488,4,-1.148472490754994,-1.0294237660695575,2,-0.2698717875257726,0.7937265109448752,0,0,1,0,0,0,0,1,1,0
-0.04771131501848488,5,-0.46184631995914505,-0.37273475070016515,2,-0.3315819347367656,0.30023995488384364,1,0,0,0,0,0,0,1,0,1
-0.04771131501848488,5,0.18316614351574334,-0.37273475070016515,2,-0.3315819347367656,0.5937635570019293,0,1,0,0,0,0,0,1,0,1
2.5805528947727536,1,1.1818951192187963,0.2839542646692272,2,-0.2698717875257726,-1.4511175377540675,0,1,0,0,0,0,0,1,0,1
0.828376754911928,3,-0.378618905317224,-0.37273475070016515,2,-0.4550022291587516,0.24642729449552794,0,1,0,0,0,0,0,1,1,0
-0.9237993849488977,1,-0.12893666139146073,4.224088356885582,2,-0.5167123763697445,1.0646243353996918,0,0,0,0,1,0,0,1,0,1
-0.04771131501848488,2,-1.2733136127178757,0.2839542646692272,1,1.6431427760150097,-1.5483472309556834,0,1,0,0,0,1,0,0,0,1
0.828376754911928,5,0.7033374850277501,-0.37273475070016515,2,-0.3932920819477586,0.2714991021764478,0,1,0,0,0,0,0,1,0,1
-0.9237993849488977,2,-0.33700519799626344,-0.37273475070016515,1,-0.6401326707917305,1.311673367182414,0,0,0,0,1,0,0,1,1,0
-0.04771131501848488,5,0.07913187521334199,-1.0294237660695575,1,-0.6401326707917305,1.1691921186542598,0,1,0,0,0,0,0,1,0,1
-0.9237993849488977,3,-0.5242668809405859,-1.0294237660695575,1,-0.5784225235807375,0.679986115124117,0,0,0,1,0,1,0,0,0,1
-1.7998874548793105,5,1.1402814118978357,-1.0294237660695575,1,2.2602442481249394,0.13757895871007117,1,0,0,0,0,0,0,1,1,0
1.7044648248423406,5,0.7449511923487107,0.2839542646692272,2,-0.7018428180027235,-1.2554351363420104,0,0,0,0,1,0,1,0,0,1
-0.04771131501848488,3,0.620110070385829,-1.0294237660695575,2,-0.7018428180027235,1.1948754338395922,0,0,0,0,1,0,1,0,1,0
-0.04771131501848488,4,-1.7102575395879613,1.597332295408012,2,-0.6401326707917305,1.1159909657703568,1,0,0,0,0,0,1,0,1,0
0.828376754911928,1,0.5368826557439079,-0.37273475070016515,2,-0.20816164031477966,-1.3985278923745772,0,0,1,0,0,0,0,1,1,0
-0.04771131501848488,1,-0.23297092969386207,-1.0294237660695575,1,2.0134036592809674,-0.1608367034433159,1,0,0,0,0,0,0,1,1,0
-0.9237993849488977,2,0.8281786069906317,0.2839542646692272,1,-0.6401326707917305,1.10987589072623,0,0,1,0,0,0,0,1,1,0
0.828376754911928,3,-1.2941204663783559,-0.37273475070016515,1,-0.3932920819477586,0.6604178749829113,0,0,1,0,0,0,0,1,0,1
-0.04771131501848488,4,0.16235928985526307,-1.0294237660695575,2,-0.6401326707917305,1.2584722142985107,0,1,0,0,0,0,1,0,1,0
0.828376754911928,1,-0.04570924674953965,-1.0294237660695575,1,-0.3315819347367656,0.9686176572069012,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,4,-0.23297092969386207,0.2839542646692272,2,-0.4550022291587516,0.9618910746583618,0,0,0,1,0,0,0,1,1,0
-0.9237993849488977,2,0.3912346801205461,1.597332295408012,2,-0.6401326707917305,1.2566376917852728,0,0,0,0,1,0,0,1,1,0
-0.9237993849488977,1,-1.5021890029831586,0.9406432800386195,2,-0.3315819347367656,-1.3973048773657517,0,0,0,1,0,0,0,1,1,0
