Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Gender_F,Gender_M
-0.9256049813911454,1,0.965424158903131,-1.0309916945335944,2,-0.7004827436712746,1.3390019878779473,0,0,1,0,0,0,0,1,1,0
-0.05136730092091252,1,0.6755809158291898,-0.3786802024647733,0,-0.2698826894686057,0.39871573201869076,0,0,0,0,1,0,1,0,1,0
0.8228703795493204,1,1.0482365140671142,-0.3786802024647733,1,0.7143460058517804,-0.07998656859106079,0,0,1,0,0,0,0,1,0,1
-0.9256049813911454,1,0.5720654718742108,-0.3786802024647733,1,0.22223165819158738,-0.611878013713007,0,0,1,0,0,0,0,1,0,1
-0.9256049813911454,1,-0.13183954701964656,0.273631289604048,2,-0.4544255698411781,1.406863999841782,0,0,0,1,0,0,0,1,1,0
-0.9256049813911454,2,1.3173766683500596,-0.3786802024647733,2,2.252203342289884,0.20368886880731052,0,0,0,0,1,0,0,1,1,0
1.6971080600195534,5,1.9591724208709296,0.273631289604048,2,-0.2698826894686057,-1.5607234422523868,0,0,1,0,0,0,0,1,1,0
-0.9256049813911454,3,-0.23535499097462556,-0.3786802024647733,2,-0.7619970371287987,0.2330346037105903,0,0,0,1,0,1,0,0,1,0
-0.9256049813911454,1,-0.5666044116305584,-1.0309916945335944,1,2.744317689950077,-0.3654961144208871,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,1,1.0482365140671142,0.273631289604048,2,-0.392911276383654,1.20755755029034,0,0,0,1,0,1,0,0,1,0
-1.7998426618613785,5,0.6341747382471982,-0.3786802024647733,2,-0.6389684502137505,0.3840428645670509,0,0,1,0,0,0,0,1,1,0
0.8228703795493204,1,0.9447210701121352,-1.0309916945335944,2,-0.7619970371287987,1.0559379199567278,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,1,-1.4775403184343738,-0.3786802024647733,1,-0.392911276383654,1.0345399882564195,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,2,1.1931581356040848,-0.3786802024647733,1,0.34526024510663567,-0.6717922224738699,0,1,0,0,0,0,0,1,0,1
-0.05136730092091252,4,-1.4361341408523822,-1.0309916945335944,1,1.0219174731394012,-1.5252640125775905,0,1,0,0,0,1,0,0,1,0
-0.9256049813911454,4,-1.1255878089874451,-1.0309916945335944,2,-0.20836839601108156,0.9061523980545705,0,1,0,0,0,0,0,1,1,0
1.6971080600195534,2,1.5658137338420093,0.273631289604048,1,-0.5159398632987022,-1.4531224142736943,0,0,1,0,0,0,1,0,1,0
-0.9256049813911454,3,-1.0841816314054535,-1.0309916945335944,1,-0.20836839601108156,0.2666599249539317,1,0,0,0,0,0,0,1,0,1
0.8228703795493204,2,-1.042775453823462,-0.3786802024647733,0,-0.6389684502137505,0.595576703661526,0,0,1,0,0,0,0,1,0,1
0.8228703795493204,1,-2.222851514910223,0.9259427816728693,1,-0.20836839601108156,1.0932314580629792,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,4,-0.11113645822865074,0.273631289604048,2,-0.7004827436712746,0.6512113260823273,0,1,0,0,0,0,0,1,1,0
-0.05136730092091252,1,-0.17324572460163817,-0.3786802024647733,0,2.8058319834076015,-0.6491715518192583,0,0,0,1,0,0,1,0,0,1
1.6971080600195534,3,-0.9392600098684829,0.9259427816728693,2,-0.5159398632987022,0.7618692014467782,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,3,-1.2705094305244158,-1.0309916945335944,1,2.744317689950077,-1.2030722981186643,0,1,0,0,0,0,0,1,1,0
-0.05136730092091252,4,-0.028324103064667535,-1.0309916945335944,2,-0.6389684502137505,0.47819376404840686,0,0,0,0,1,0,0,1,1,0
-1.7998426618613785,1,0.9240179813211394,-0.3786802024647733,2,-0.7619970371287987,1.4086981082732368,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,2,0.4685500279192317,2.230565765810512,2,-0.5159398632987022,1.0614402452510927,1,0,0,0,0,0,1,0,1,0
-0.9256049813911454,2,-0.711526033167529,-0.3786802024647733,1,2.313717635747408,-1.4231653098932628,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,2,1.1931581356040848,0.9259427816728693,2,-0.7004827436712746,-1.567448506501055,0,0,0,1,0,0,0,1,1,0
1.6971080600195534,3,-0.23535499097462556,0.273631289604048,2,-0.7619970371287987,0.9654552373382818,0,0,0,0,1,0,1,0,1,0
0.8228703795493204,1,0.5099562055012233,0.9259427816728693,1,-0.5774541567562264,-1.446397350025026,0,0,0,1,0,0,0,1,0,1
1.6971080600195534,2,0.9033148925301436,0.273631289604048,1,-0.5774541567562264,-1.365085209563855,0,0,1,0,0,0,0,1,0,1
0.8228703795493204,2,1.3173766683500596,-1.0309916945335944,1,-0.5159398632987022,0.3235172863290363,0,0,0,0,1,0,1,0,1,0
0.8228703795493204,1,0.965424158903131,1.5782542737416905,1,-0.7004827436712746,-1.4470087195021777,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,5,-1.456837229643378,0.9259427816728693,2,-0.6389684502137505,0.3461379569836478,1,0,0,0,0,1,0,0,1,0
0.8228703795493204,2,0.30292531759126534,0.9259427816728693,1,-0.5159398632987022,-1.5955715024500317,0,1,0,0,0,0,0,1,0,1
-0.9256049813911454,4,0.32362840638226115,-0.3786802024647733,2,0.529803125479208,-0.01946099035304623,0,1,0,0,0,1,0,0,1,0
-0.9256049813911454,4,-1.6017588511803487,-1.0309916945335944,1,-0.392911276383654,0.6347043501992324,1,0,0,0,0,0,0,1,1,0
1.6971080600195534,1,-1.353321785688399,-0.3786802024647733,2,-0.7619970371287987,0.4409002259421555,0,0,0,1,0,0,0,1,1,0
1.6971080600195534,4,-0.3388704349296046,-0.3786802024647733,1,-0.20836839601108156,-0.6546738771136233,0,0,0,0,1,1,0,0,0,1
-0.05136730092091252,2,0.6755809158291898,0.9259427816728693,2,-0.33139698292612985,-1.0410593866734739,0,0,0,1,0,0,0,1,1,0
-1.7998426618613785,3,0.9861272476941269,-1.0309916945335944,1,-0.5774541567562264,0.8725270768112291,1,0,0,0,0,0,0,1,0,1
-0.9256049813911454,3,1.3380797571410554,0.273631289604048,2,-0.4544255698411781,0.6493772176508723,0,0,1,0,0,0,0,1,0,1
-0.9256049813911454,3,-1.5396495848073612,-1.0309916945335944,2,-0.20836839601108156,1.2986516023859376,0,0,1,0,0,1,0,0,0,1
1.6971080600195534,3,1.4622982898870303,0.273631289604048,2,-0.392911276383654,-1.2385317277934609,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,4,-0.8150414771225081,-1.0309916945335944,1,-0.392911276383654,0.9568960646581585,1,0,0,0,0,0,0,1,0,1
-0.05136730092091252,1,-1.2084001641514284,-0.3786802024647733,1,-0.5774541567562264,1.0235353376676897,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,1,-0.60801058921255,0.273631289604048,2,-0.5774541567562264,1.1494774499609322,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,5,-1.4154310520613864,0.273631289604048,2,-0.4544255698411781,0.8572428398824375,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,1,-0.6287136780035458,-0.3786802024647733,1,-0.20836839601108156,1.227732743036345,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,5,1.1310488692310974,0.273631289604048,1,-0.33139698292612985,0.8939250085115372,0,0,1,0,0,0,0,1,1,0
0.8228703795493204,1,1.0896426916491058,-1.0309916945335944,2,-0.5774541567562264,-1.5484960527093536,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,1,0.6341747382471982,-0.3786802024647733,1,-0.4544255698411781,1.3518407468981324,0,0,0,0,1,0,1,0,0,1
-0.05136730092091252,1,-0.42168279009358783,-0.3786802024647733,1,1.1449460600544494,-0.5201725921402577,0,0,0,1,0,0,1,0,1,0
0.8228703795493204,1,-0.6287136780035458,-1.0309916945335944,1,1.3294889404270218,-1.4800226712683675,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,1,-1.456837229643378,-1.0309916945335944,1,-0.4544255698411781,-1.3387963220463335,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,2,-2.0158206270002648,0.9259427816728693,2,-0.7619970371287987,1.4478257548109432,0,0,0,0,1,0,0,1,0,1
1.6971080600195534,5,0.965424158903131,0.273631289604048,2,-0.7619970371287987,-1.0196614549731657,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,1,-1.6224619399713445,-1.0309916945335944,2,-0.7004827436712746,0.30823304940024476,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,5,1.0896426916491058,-1.0309916945335944,1,2.9903748637801737,-0.8301369170561504,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,2,0.5720654718742108,-0.3786802024647733,1,-0.6389684502137505,1.0027487754445332,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,2,-0.3595735237206004,-1.0309916945335944,0,2.129174755374836,-0.7665544914323775,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,5,0.8412056261571562,-1.0309916945335944,1,0.8988888862243529,0.19023874030997395,0,1,0,0,0,0,1,0,1,0
-0.05136730092091252,2,0.5306592942922191,-0.3786802024647733,1,-0.7619970371287987,0.2758304671112067,0,0,0,1,0,0,0,1,1,0
-0.9256049813911454,5,-1.5189464960163654,0.273631289604048,0,2.9903748637801737,-1.3131188040059636,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,5,0.32362840638226115,0.9259427816728693,1,-0.5159398632987022,0.738637161315015,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,1,-0.9806661874504745,-0.3786802024647733,2,2.8058319834076015,-1.6016851972215482,0,0,0,0,1,1,0,0,0,1
-0.05136730092091252,2,0.2408160512182779,-0.3786802024647733,1,-0.5774541567562264,1.4025844135017203,0,1,0,0,0,0,1,0,0,1
-1.7998426618613785,3,-1.456837229643378,-1.0309916945335944,2,0.4067745385641598,-1.0960826396171235,1,0,0,0,0,0,0,1,0,1
-0.05136730092091252,1,0.34433149517325695,-0.3786802024647733,1,2.4982605161199807,0.2122480414874338,0,0,0,1,0,0,0,1,0,1
-0.05136730092091252,4,-1.2705094305244158,-1.0309916945335944,2,-0.2698826894686057,0.599244920524436,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,1,0.447846939128236,0.9259427816728693,2,-0.392911276383654,-1.055120884647962,0,1,0,0,0,0,0,1,1,0
-0.05136730092091252,2,-0.7736352995405165,-0.3786802024647733,2,3.051889157237698,-1.4702407596339409,0,1,0,0,0,0,0,1,1,0
1.6971080600195534,1,-1.3119156081064074,-0.3786802024647733,2,-0.5159398632987022,0.23670282057350028,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,1,1.2138612243950806,2.882877257879333,2,-0.5774541567562264,0.4066635352216624,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,2,-0.5459013228395626,0.273631289604048,1,-0.4544255698411781,0.324128655806188,1,0,0,0,0,1,0,0,0,1
-0.9256049813911454,2,0.6755809158291898,-1.0309916945335944,1,-0.5159398632987022,0.6995095147773086,0,1,0,0,0,0,1,0,1,0
-0.9256049813911454,3,0.8826118037391478,0.273631289604048,1,-0.7004827436712746,0.8651906430854092,0,0,1,0,0,0,0,1,0,1
0.8228703795493204,1,0.551362383083215,0.273631289604048,1,1.2064603535119736,-0.6234940337788886,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,4,1.0482365140671142,-1.0309916945335944,2,-0.7619970371287987,-0.13867803839762038,0,1,0,0,0,0,1,0,1,0
-0.9256049813911454,2,-0.6908229443765332,0.273631289604048,1,-0.6389684502137505,1.1629275784582687,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,4,-0.2767611685566172,2.230565765810512,2,0.529803125479208,-0.9536335514407862,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,1,0.9861272476941269,-0.3786802024647733,2,-0.7004827436712746,0.3443038485521928,0,0,0,1,0,0,1,0,0,1
-0.9256049813911454,2,-0.007621014273671733,-0.3786802024647733,2,-0.33139698292612985,0.2360914510963486,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,3,-2.077929893373252,-0.3786802024647733,1,-0.392911276383654,-1.4610702174766659,0,1,0,0,0,0,0,1,0,1
0.8228703795493204,1,1.0068303364851225,0.9259427816728693,1,-0.392911276383654,-1.0722392300082086,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,3,-0.8150414771225081,-0.3786802024647733,2,2.9903748637801737,-1.4188857235532013,0,0,0,1,0,1,0,0,0,1
-0.05136730092091252,5,0.28222222880026954,1.5782542737416905,0,-0.5159398632987022,1.2436283494422882,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,2,0.7169870934111814,-1.0309916945335944,1,-0.33139698292612985,1.3732386785984405,0,0,1,0,0,0,0,1,0,1
-0.9256049813911454,4,-1.0634785426144577,-0.3786802024647733,0,-0.5774541567562264,0.691561711574337,0,0,0,0,1,0,1,0,0,1
-0.05136730092091252,5,-0.711526033167529,-1.0309916945335944,1,-0.7619970371287987,0.324128655806188,0,0,1,0,0,1,0,0,1,0
0.8228703795493204,4,1.1103457804401016,-0.3786802024647733,2,-0.7004827436712746,1.2784764096399328,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,2,0.861908714948152,0.273631289604048,1,-0.6389684502137505,0.8138356070046695,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,5,-1.2291032529424242,0.273631289604048,2,-0.6389684502137505,1.1280795182606238,0,0,1,0,0,0,0,1,0,1
-0.05136730092091252,3,0.2408160512182779,-0.3786802024647733,1,-0.33139698292612985,0.7557555066752616,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,4,-0.60801058921255,-0.3786802024647733,1,1.883117581544739,-0.9505767040550279,0,1,0,0,0,0,0,1,0,1
1.6971080600195534,3,1.9384693320799338,0.9259427816728693,2,-0.20836839601108156,-1.4494541974107844,0,1,0,0,0,0,0,1,1,0
0.8228703795493204,4,0.6341747382471982,0.273631289604048,0,-0.4544255698411781,0.4812506114341652,0,0,1,0,0,0,0,1,0,1
0.8228703795493204,3,-1.1255878089874451,-0.3786802024647733,1,-0.4544255698411781,0.9819622132213766,0,0,1,0,0,0,0,1,1,0
-1.7998426618613785,4,-1.3119156081064074,-0.3786802024647733,1,-0.5159398632987022,-1.0422821256277772,0,0,0,0,1,0,1,0,0,1
0.8228703795493204,5,-0.8564476547044997,0.273631289604048,1,-0.7004827436712746,0.3443038485521928,0,1,0,0,0,1,0,0,1,0
0.8228703795493204,3,0.7790963597841688,-1.0309916945335944,1,-0.4544255698411781,1.368347722781227,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,1,0.03378516330831988,-0.3786802024647733,1,-0.14685410255355744,-0.9487425956235729,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,3,0.8205025373661604,0.9259427816728693,1,-0.0853398090960333,-0.551963804952144,0,1,0,0,0,0,0,1,0,1
-0.9256049813911454,3,-0.3802766125115962,-0.3786802024647733,2,-0.5774541567562264,1.133581843554989,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,3,-0.5251982340485668,-0.3786802024647733,2,-0.6389684502137505,-0.3019136887971142,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,5,1.1103457804401016,1.5782542737416905,1,1.0219174731394012,-0.5342340901147459,0,1,0,0,0,0,1,0,0,1
-0.05136730092091252,1,0.7169870934111814,-0.3786802024647733,1,-0.5159398632987022,0.5491126233979997,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,5,-0.9599630986594787,0.273631289604048,1,-0.5774541567562264,1.290703799182966,0,1,0,0,0,0,0,1,1,0
1.6971080600195534,1,1.1310488692310974,0.273631289604048,1,-0.7619970371287987,-1.393819574989983,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,3,0.654877827038194,-1.0309916945335944,1,-0.392911276383654,0.5356624949006631,0,0,1,0,0,0,0,1,1,0
-0.05136730092091252,4,-0.028324103064667535,2.882877257879333,2,2.0061461684597877,-0.17108062068665847,0,1,0,0,0,0,0,1,1,0
2.5713457404897864,2,1.6279230002149967,0.9259427816728693,1,-0.7619970371287987,-1.4959182776743107,0,0,0,1,0,0,0,1,0,1
0.8228703795493204,4,-0.6287136780035458,0.273631289604048,2,-0.392911276383654,0.3516402822780128,0,1,0,0,0,0,1,0,1,0
-0.05136730092091252,1,0.28222222880026954,-1.0309916945335944,1,-0.20836839601108156,0.6285906554277157,0,0,1,0,0,0,0,1,0,1
-0.9256049813911454,4,-0.09043336943765495,-0.3786802024647733,0,-0.5159398632987022,0.2428165153450169,0,0,0,1,0,0,0,1,0,1
0.8228703795493204,5,-0.8771507434954955,-0.3786802024647733,1,-0.4544255698411781,0.2880578566542399,0,1,0,0,0,0,1,0,0,1
-0.05136730092091252,4,-0.9599630986594787,-1.0309916945335944,1,-0.392911276383654,1.1195203455805007,1,0,0,0,0,1,0,0,0,1
-0.05136730092091252,5,-0.8771507434954955,-1.0309916945335944,0,-0.7004827436712746,1.3151585782690325,0,0,0,0,1,0,0,1,0,1
1.6971080600195534,1,0.8205025373661604,0.9259427816728693,1,2.4367462226624563,-0.16680103434659685,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,5,-0.8150414771225081,-0.3786802024647733,2,-0.5159398632987022,0.275219097634055,0,0,0,0,1,0,0,1,0,1
-1.7998426618613785,1,-1.1048847201964493,-0.3786802024647733,1,2.744317689950077,-1.0361684308562606,0,0,0,1,0,0,1,0,0,1
0.8228703795493204,4,-1.4361341408523822,0.273631289604048,0,-0.5159398632987022,1.1121839118546806,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,3,-1.2912125193154116,-0.3786802024647733,1,-0.7619970371287987,1.2686944980055062,0,1,0,0,0,0,0,1,0,1
-0.9256049813911454,2,0.42714385033724017,0.273631289604048,2,-0.5774541567562264,1.1525342973466903,0,0,1,0,0,0,0,1,0,1
-0.05136730092091252,3,-0.3181673461386088,-1.0309916945335944,1,-0.33139698292612985,0.5815152056870379,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,4,-1.6017588511803487,0.273631289604048,1,-0.20836839601108156,0.5784583583012795,0,1,0,0,0,0,0,1,1,0
-0.9256049813911454,3,0.5720654718742108,-0.3786802024647733,1,2.92886057032265,-0.3233116204974224,1,0,0,0,0,0,0,1,1,0
-0.9256049813911454,5,-0.8564476547044997,-0.3786802024647733,0,-0.5159398632987022,1.2992629718630893,1,0,0,0,0,1,0,0,1,0
1.6971080600195534,3,0.26151914000927373,1.5782542737416905,2,0.960403179681877,-0.3942304798470152,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,1,0.5720654718742108,0.273631289604048,1,0.529803125479208,0.19879791299009722,0,0,1,0,0,0,0,1,1,0
-0.9256049813911454,2,-1.0841816314054535,-0.3786802024647733,0,2.8058319834076015,-1.4170516151217463,0,0,1,0,0,0,0,1,1,0
-0.9256049813911454,2,0.42714385033724017,-0.3786802024647733,1,2.5597748095775046,0.20002065194440052,0,0,0,1,0,0,0,1,0,1
0.8228703795493204,1,0.8826118037391478,0.9259427816728693,1,1.0834317665969253,0.12910179259480772,0,0,1,0,0,1,0,0,0,1
-0.9256049813911454,3,-1.2084001641514284,-0.3786802024647733,1,-0.4544255698411781,1.2986516023859376,1,0,0,0,0,0,0,1,0,1
-0.05136730092091252,3,-0.8357445659135039,-0.3786802024647733,1,0.4682888320216839,-1.2452567920421291,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,1,-0.19394881339263398,-0.3786802024647733,1,2.0676604619173116,-0.5917028209670021,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,2,-0.2767611685566172,-0.3786802024647733,1,-0.7004827436712746,1.272974084345568,0,0,1,0,0,0,1,0,1,0
0.8228703795493204,1,-1.3947279632703906,-0.3786802024647733,1,-0.5159398632987022,0.9299958076634853,0,0,0,0,1,0,1,0,0,1
0.8228703795493204,4,-0.4837920564665752,-1.0309916945335944,2,-0.20836839601108156,-0.04636124734771937,1,0,0,0,0,0,0,1,1,0
-0.05136730092091252,1,0.758393270993173,1.5782542737416905,1,-0.5774541567562264,-1.3913740970813764,0,0,0,1,0,0,0,1,0,1
1.6971080600195534,5,2.0626878648259086,0.273631289604048,2,-0.20836839601108156,-1.2666547237424373,0,0,0,1,0,0,0,1,1,0
-0.9256049813911454,4,1.1310488692310974,-1.0309916945335944,0,3.113403450695222,-0.6919674152198747,0,0,1,0,0,0,0,1,1,0
-0.9256049813911454,4,-0.11113645822865074,0.9259427816728693,1,-0.5774541567562264,0.5246578443119332,0,0,0,1,0,0,0,1,1,0
2.5713457404897864,2,0.38573767275524856,-0.3786802024647733,1,1.8216032880872148,-1.1199260492260383,0,0,1,0,0,0,0,1,1,0
-0.05136730092091252,3,-1.5189464960163654,-0.3786802024647733,2,-0.20836839601108156,0.7306893581120434,0,0,1,0,0,0,1,0,1,0
-0.05136730092091252,2,0.8826118037391478,0.9259427816728693,1,-0.5159398632987022,-1.1083100291601569,0,0,0,0,1,0,0,1,0,1
0.8228703795493204,4,1.1517519580220932,-0.3786802024647733,1,-0.7004827436712746,0.9996919280587748,0,0,0,1,0,0,0,1,0,1
-1.7998426618613785,1,1.2552674019770722,-0.3786802024647733,1,-0.7619970371287987,0.557671796078123,0,1,0,0,0,1,0,0,0,1
-0.05136730092091252,4,0.9447210701121352,-0.3786802024647733,1,-0.5159398632987022,1.0846722853828559,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,5,0.9861272476941269,0.273631289604048,1,-0.6389684502137505,0.35897671600383274,1,0,0,0,0,0,1,0,1,0
-0.05136730092091252,3,1.3173766683500596,-1.0309916945335944,1,-0.7619970371287987,0.695229928437247,0,0,1,0,0,0,0,1,0,1
-0.9256049813911454,5,0.1580036960542947,-1.0309916945335944,1,-0.5774541567562264,0.9275503297548787,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,4,1.172455046813089,-1.0309916945335944,1,-0.2698826894686057,1.415423172521905,0,0,1,0,0,0,0,1,0,1
-0.9256049813911454,5,0.8412056261571562,-1.0309916945335944,0,0.5913174189367322,-0.7329291701890361,1,0,0,0,0,0,0,1,0,1
-0.9256049813911454,2,1.0896426916491058,-0.3786802024647733,2,-0.33139698292612985,1.1140180202861356,0,0,1,0,0,0,0,1,0,1
-1.7998426618613785,5,0.36503458396425276,-1.0309916945335944,1,2.19068904883236,-0.36733022285234207,1,0,0,0,0,0,0,1,1,0
1.6971080600195534,1,0.551362383083215,0.9259427816728693,2,-0.6389684502137505,1.0235353376676897,0,1,0,0,0,0,1,0,0,1
-0.9256049813911454,3,-1.3119156081064074,2.882877257879333,2,-0.392911276383654,1.343281574218009,0,0,0,0,1,0,0,1,1,0
-0.05136730092091252,2,0.1787067848452905,0.273631289604048,1,-0.33139698292612985,1.2442397189194396,0,1,0,0,0,0,1,0,0,1
-0.9256049813911454,3,-0.028324103064667535,-0.3786802024647733,1,-0.7619970371287987,0.9544505867495519,0,0,1,0,0,0,0,1,0,1
-0.9256049813911454,2,-0.3802766125115962,-0.3786802024647733,2,1.8216032880872148,-0.17474883754956844,0,0,0,1,0,1,0,0,0,1
-0.05136730092091252,3,1.0068303364851225,-0.3786802024647733,0,1.9446318750022633,0.08324908180843305,0,1,0,0,0,0,0,1,0,1
-0.05136730092091252,5,1.2966735795590638,0.9259427816728693,1,-0.7004827436712746,-1.3351281051834234,1,0,0,0,0,1,0,0,0,1
-0.9256049813911454,4,-1.0013692762414703,-0.3786802024647733,2,-0.392911276383654,1.032094510347813,0,0,0,0,1,0,0,1,0,1
-0.05136730092091252,1,1.2138612243950806,-0.3786802024647733,2,0.5913174189367322,0.016609808798901848,0,1,0,0,0,1,0,0,1,0
2.5713457404897864,4,2.041984776034913,0.273631289604048,1,-0.392911276383654,-1.0667369047138437,0,0,0,1,0,0,0,1,0,1
-0.05136730092091252,3,1.4208921123050386,1.5782542737416905,2,-0.7004827436712746,1.088340502245766,0,0,1,0,0,0,0,1,0,1
-1.7998426618613785,2,-1.1255878089874451,-0.3786802024647733,1,-0.5159398632987022,0.32168317789758133,0,0,0,0,1,0,0,1,1,0
0.8228703795493204,1,-1.0841816314054535,0.273631289604048,2,-0.5774541567562264,1.2607466948025345,0,0,1,0,0,1,0,0,1,0
1.6971080600195534,5,1.2138612243950806,0.273631289604048,1,-0.5159398632987022,-1.4433405026392676,1,0,0,0,0,0,0,1,0,1
-0.9256049813911454,4,1.1517519580220932,-1.0309916945335944,0,2.19068904883236,-0.6002619936471254,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,1,0.34433149517325695,-0.3786802024647733,2,2.3752319292049324,-0.17658294598102345,0,0,0,1,0,0,0,1,0,1
0.8228703795493204,1,-0.8978538322864913,-0.3786802024647733,1,-0.2698826894686057,0.6328702417677774,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,2,0.6962840046201856,2.882877257879333,1,2.252203342289884,-0.03841344414474776,0,1,0,0,0,0,0,1,1,0
-0.05136730092091252,2,1.0275334252761184,-0.3786802024647733,2,-0.6389684502137505,0.6334816112449291,0,0,0,1,0,0,0,1,1,0
-0.05136730092091252,2,-0.09043336943765495,-1.0309916945335944,2,-0.5159398632987022,0.6175860048389858,0,0,0,0,1,0,1,0,0,1
-0.9256049813911454,3,0.447846939128236,0.273631289604048,2,-0.6389684502137505,1.346949791080919,0,0,0,1,0,0,0,1,0,1
-0.9256049813911454,5,0.013082074517324072,-1.0309916945335944,2,-0.2698826894686057,0.5821265751641894,0,0,0,1,0,0,0,1,1,0
1.6971080600195534,2,1.6279230002149967,0.273631289604048,0,-0.6389684502137505,-1.5338231852577138,0,1,0,0,0,0,1,0,1,0
-0.9256049813911454,1,0.19940987363628632,-0.3786802024647733,1,-0.4544255698411781,1.1904392049300934,1,0,0,0,0,0,1,0,1,0
1.6971080600195534,2,1.0068303364851225,0.273631289604048,1,-0.5159398632987022,-1.1333761777233748,0,0,1,0,0,0,0,1,0,1
-0.05136730092091252,4,-0.17324572460163817,-0.3786802024647733,2,-0.7004827436712746,0.4121658605160273,0,1,0,0,0,0,0,1,0,1
-0.05136730092091252,3,0.1580036960542947,0.273631289604048,1,2.252203342289884,0.22325269207616372,1,0,0,0,0,0,1,0,1,0
1.6971080600195534,5,0.8205025373661604,0.273631289604048,1,-0.33139698292612985,-1.1835084748498113,1,0,0,0,0,1,0,0,0,1
-0.9256049813911454,3,-0.7943383883315123,1.5782542737416905,2,-0.5159398632987022,1.064497092636851,0,0,0,0,1,0,0,1,1,0
-0.9256049813911454,5,-1.4361341408523822,-0.3786802024647733,2,-0.20836839601108156,1.3145472087918808,0,0,1,0,0,0,0,1,0,1
-0.05136730092091252,4,-1.042775453823462,-0.3786802024647733,2,-0.5159398632987022,0.49836895679441173,0,0,0,1,0,1,0,0,0,1
-0.05136730092091252,5,-0.3181673461386088,-0.3786802024647733,2,-0.392911276383654,0.7398599002693184,0,1,0,0,0,1,0,0,0,1
0.8228703795493204,5,0.42714385033724017,2.230565765810512,0,-0.4544255698411781,1.3023198192488477,0,0,0,0,1,0,0,1,0,1
-0.9256049813911454,4,-0.9185569210774871,0.273631289604048,1,-0.7619970371287987,1.1665957953211785,0,0,0,0,1,1,0,0,1,0
-0.9256049813911454,2,0.34433149517325695,-0.3786802024647733,1,-0.5774541567562264,0.5044826515659283,0,1,0,0,0,1,0,0,1,0
-0.9256049813911454,4,1.0275334252761184,-0.3786802024647733,1,0.4682888320216839,-0.9915384590241892,1,0,0,0,0,0,0,1,1,0
0.8228703795493204,1,0.6341747382471982,0.9259427816728693,1,-0.7619970371287987,-1.5154821009431638,0,1,0,0,0,0,1,0,1,0
